patientid,luna16_subset,dx,dy,dz,c,dcr,cc,sigma,S,ip,diameter_mm,predict_positive,ground_positive
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,-0.05,-180,100,-0.739199219,0.77,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,-0.05,-100,0,-0.475175781,0.49,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,-0.05,-100,100,-0.466621094,0.48,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,-0.05,-50,0,-0.306523438,0.31,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,-0.05,-50,100,-0.300722656,0.31,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,-0.05,0,0,-0.126054687,0.13,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,-0.05,0,100,-0.133574219,0.14,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,-250,0,-0.912382813,0.99,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,-250,100,-0.904746094,0.98,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,-180,0,-0.671425781,0.71,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,-180,100,-0.682792969,0.72,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,-100,0,-0.382890625,0.39,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,-100,100,-0.399628906,0.41,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,-50,0,-0.187597656,0.19,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,-50,100,-0.197480469,0.2,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,0,0,0,0.01,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,0,100,-0.027890625,0.11,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,50,0,0.17890625,0.19,24.78201705,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,50,100,0.207519531,0.22,24.78201705,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,100,0,0.373496094,0.39,24.78201705,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,100,100,0.367851563,0.39,24.78201705,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,180,0,0.670078125,0.71,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,180,100,0.647617188,0.68,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,250,0,0.914277344,0.99,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0,250,100,0.889472656,0.97,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.05,0,0,0.091425781,0.1,24.78201705,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.05,0,100,0.117246094,0.12,24.78201705,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.05,50,0,0.29484375,0.31,24.78201705,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.05,50,100,0.264921875,0.27,24.78201705,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.05,100,0,0.489472656,0.5,24.78201705,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.05,100,100,0.415273438,0.43,24.78201705,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.05,180,0,0.657949219,0.69,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.05,180,100,0.599355469,0.62,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.05,250,0,0.728457031,0.77,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.05,250,100,0.680429688,0.71,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.1,0,0,0.239042969,0.25,24.78201705,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.1,0,100,0.183339844,0.2,24.78201705,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.1,50,0,0.465742188,0.49,24.78201705,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.1,50,100,0.438808594,0.46,24.78201705,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.1,100,0,0.657851563,0.68,24.78201705,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.1,100,100,0.568789062,0.59,24.78201705,1,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.1,180,0,0.84890625,0.9,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.1,180,100,0.759042969,0.8,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.1,250,0,0.917109375,0.98,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.1,250,100,0.901992188,0.96,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.18,0,0,0.433886719,0.45,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.18,0,100,0.461113281,0.47,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.18,50,0,0.686035156,0.72,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.18,50,100,0.612480469,0.63,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.18,100,0,0.840019531,0.89,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.18,100,100,0.844667969,0.89,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.18,180,0,0.951582031,0.95,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.18,180,100,0.92921875,0.85,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.18,250,0,0.953144531,0.97,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.18,250,100,0.958105469,0.88,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.25,0,0,0.63890625,0.66,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.25,0,100,0.65203125,0.67,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.25,50,0,0.832753906,0.87,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.25,50,100,0.825058594,0.85,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.25,100,0,0.961914063,0.94,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.25,100,100,0.933242188,0.99,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.25,180,0,0.964394531,0.87,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.25,180,100,0.96234375,0.75,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.25,250,0,0.968300781,0.93,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.183982839679953938397312236359,subset8,31.72098182,31.72098182,9.91280682,39,0.25,250,100,0.96421875,0.85,24.78201705,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.25,-250,0,-0.081132812,0.09,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.25,-250,100,-0.101679687,0.11,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.25,-180,0,-0.090917969,0.1,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.25,-180,100,-0.089863281,0.1,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.25,-100,0,-0.091835937,0.1,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.25,-100,100,-0.067167969,0.07,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.25,-50,0,-0.080585937,0.09,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.25,-50,100,-0.073984375,0.08,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.25,0,0,-0.0521875,0.06,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.25,0,100,-0.051328125,0.06,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.18,-250,0,-0.078378906,0.09,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.18,-250,100,-0.079941406,0.09,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.18,-180,0,-0.0815625,0.09,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.18,-180,100,-0.065117187,0.07,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.18,-100,0,-0.054179687,0.06,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.18,-100,100,-0.064492187,0.07,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.18,-50,0,-0.053828125,0.06,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.18,-50,100,-0.044082031,0.05,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.18,0,0,-0.03390625,0.04,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.18,0,100,-0.0428125,0.05,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.1,-250,0,-0.059570313,0.07,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.1,-250,100,-0.063261719,0.07,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.1,-180,0,-0.046289062,0.05,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.1,-180,100,-0.04671875,0.05,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.1,-100,0,-0.035527344,0.04,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.1,-100,100,-0.033652344,0.04,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.1,-50,0,-0.025761719,0.03,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.1,-50,100,-0.018632812,0.02,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.1,0,0,-0.013925781,0.02,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.1,0,100,-0.014257813,0.02,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.05,-250,0,-0.050234375,0.06,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.05,-250,100,-0.054941406,0.06,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.05,-180,0,-0.037207031,0.04,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.05,-180,100,-0.036816406,0.04,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.05,-100,0,-0.025820312,0.03,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.05,-100,100,-0.034101562,0.04,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.05,-50,0,-0.015253906,0.02,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.05,-50,100,-0.009570312,0.11,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.05,0,0,-0.004472656,0.01,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,-0.05,0,100,-0.00453125,0.01,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,-250,0,-0.05921875,0.07,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,-250,100,-0.060449219,0.07,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,-180,0,-0.045,0.05,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,-180,100,-0.041835938,0.05,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,-100,0,-0.017929687,0.02,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,-100,100,-0.018242187,0.02,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,-50,0,-0.0084375,0.14,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,-50,100,-0.006113281,0.01,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,0,0,0,0.01,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,0,100,-0.00390625,0.03,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,50,0,0.006054687,0.34,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,50,100,0.005273438,0.02,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,100,0,0.015800781,0.02,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,100,100,0.023613281,0.03,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,180,0,0.04296875,0.05,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,180,100,0.045429687,0.05,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,250,0,0.061914062,0.07,11.06629748,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0,250,100,0.061015625,0.07,11.06629748,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.05,0,0,-0.014667969,0.02,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.05,0,100,-0.005859375,0.01,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.05,50,0,-0.001328125,0.1,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.05,50,100,-0.003730469,0.02,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.05,100,0,0.005058594,0.08,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.05,100,100,0.001035156,0.01,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.05,180,0,0.012910156,0.02,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.05,180,100,0.015058594,0.84,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.05,250,0,0.024082031,0.03,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.05,250,100,0.019941406,0.03,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.1,0,0,-0.024355469,0.03,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.1,0,100,-0.006171875,0.02,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.1,50,0,0.005605469,0.01,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.1,50,100,0.006875,0.07,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.1,100,0,0.015859375,0.08,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.1,100,100,0.013125,0.02,11.06629748,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.1,180,0,0.022636719,0.03,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.1,180,100,0.0253125,0.03,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.1,250,0,0.033125,0.04,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.1,250,100,0.033359375,0.04,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.18,0,0,-0.025996094,0.03,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.18,0,100,0.007617188,0.02,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.18,50,0,0.014960937,0.02,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.18,50,100,0.012949219,0.02,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.18,100,0,0.022832031,0.08,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.18,100,100,0.033339844,0.04,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.18,180,0,0.042109375,0.05,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.18,180,100,0.031679688,0.04,11.06629748,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.18,250,0,0.052734375,0.06,11.06629748,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205,subset9,15.73873419,15.73873419,4.426518992,56,0.18,250,100,0.053261719,0.06,11.06629748,1,1
